16, 0.0025583655732427, 0.00025177259047942, 9.0875361402446e-005, 3031.4685314685, -0.0011355727357565, -0.0021529935549356, 0.00083185321919025, 0.0033329590773044, 0.0020528914480836, -0.009216918756198, 0.0036891510912694, -0.0077500824462163, -0.0051576171585899, -0.0077321589961937, -0.0034519553590775, 0.0053914065264475, 2.6562355793539, 0.0024341131209925, -0.0077332893951181, -0.0034705057334819, 1564770057.5324, 15, 
17, -0.00057999524945667, 8.8838574913267e-005, -0.0051337399230027, 2879.8951048951, 0.0024825141234884, -0.0019874408615809, -0.0040726888009683, 0.002652432841939, 0.0024948708817319, -0.014319972730999, 0.0064774466528959, -0.0097425385199413, -0.0090248085005408, -0.0097011044302464, -0.0059491614628522, 0.0094640953274159, 4.0372970070055, 0.003180062507499, -0.009720730256699, -0.0059530198569703, 1564770057.5524, 16, 
18, 0.0059540468135396, -0.0019403767371117, -0.0026253890427806, 3009, -0.0033856439007796, -0.0056234226144237, -0.0017386672871811, 0.0083970790788708, 0.00030881822796369, -0.017206014579667, 0.0031187673211811, -0.015244561059204, -0.011159304205439, -0.015359210833517, -0.0026218069165025, 0.011202762614597, 2.5996590301926, 0.006563952050655, -0.015344152871123, -0.0025673759561907, 1564770057.5924, 17, 
19, -0.0045559957557393, 0.0027538062881616, 0.004086576199612, 2526.2237762238, 0.0026939551556835, 0.0049213516177148, 0.0036828761111632, 0.0041359326014162, 0.0031248009286854, -0.012852407485626, 0.005600904218091, -0.010458937780704, -0.0071620740419027, -0.010412858854563, -0.0052695729317467, 0.0075198865034338, 5.7823393105614, 0.0056104452698532, -0.010422801253408, -0.0052613311118742, 1564770057.6124, 18, 
20, -0.0035764730573934, -0.00019491454546117, 0.0033537876016538, 2425.1748251748, 0.00026717541121287, 0.0046202295821117, 0.0016306897594476, 0.00062506680438578, 0.0029799884018799, -0.0094275004039263, 0.0058436135266013, -0.0058739222336485, -0.0054312149633442, -0.0057909423185981, -0.0055057660240887, 0.0058891967439862, 6.2254223342949, 0.0046279481513708, -0.0058025716712963, -0.0055285065230871, 1564770057.6524, 19, 
21, -0.00063942459078652, -0.0015402341295141, 0.0027883812864115, 2526.2237762238, -0.0019990285139288, 0.0023067130226377, 0.00111320374173, -6.7710155522528e-005, 0.0013196655983861, -0.0067220151807922, 0.0038146689740374, -0.0035273481272951, -0.0044651698167656, -0.0034949221632096, -0.0034944653224693, 0.0047759930022562, 0.71406030342911, 0.0030523826706865, -0.0034958586486586, -0.0035294780091583, 1564770057.6724, 20, 
22, -0.0023407131248661, 0.0015596892254456, -0.0024329150101341, 2677.7972027972, 0.0033682211897217, 0.00032949040095523, -0.001541811129166, -0.0023369621788372, 0.0031956141417001, -0.0089940150844651, 0.0073201957790753, -0.0032728548228382, -0.005680571775799, -0.0031467537779834, -0.0068608067424135, 0.0063178041314222, 4.8099019905042, 0.0033842987319698, -0.0031663682477033, -0.00689769919888, 1564770057.7124, 21, 
23, 0.0041660486082425, -0.0013642351604305, 0.0066598804167376, 2374.6503496503, -0.0058875724424663, 0.00011023088043803, 0.0053754542941925, 0.0018537865128966, 0.0011138954837255, -0.0025383797539205, 0.00096050007817543, -0.0030709735967496, -0.00087591405791012, -0.0030578960184007, -0.00097287959171358, 0.00094234983722967, 1.5520758772008, 0.0058886042584208, -0.0030561373672653, -0.0010101267564137, 1564770057.7324, 22, 
24, -0.0010204632991128, -0.0002807939240785, 0.0030773175106747, 2526.2237762238, -0.00097137915950702, 0.0023929102117536, 0.0019800208899581, 0.00088098843091118, 0.00072204580588918, 0.00054223588858907, -0.00012048198098509, -0.00068364260288347, 0.0010533888086857, -0.00066493987931041, -1.6146296080403e-006, 6.2821476361269, 0.38561698142175, 0.0025825562439256, -0.00066322715551173, -3.8747596906678e-005, 1564770057.7724, 23, 
25, -0.00063329104210807, -0.00037598855807377, 0.0031096582519441, 3081.993006993, -0.0012520108912807, 0.0021148200744177, 0.0020426479042618, 0.00028731221215812, 0.00020367151565758, 0.0036392081728832, -0.0014951907097608, 0.001433813046432, 0.0030127164218468, 0.0014524532495076, 0.0012460390035071, 6.2801049882226, 0.53452947883824, 0.0024576401728173, 0.0014515929189059, 0.0012132632943741, 1564770057.8124, 24, 
26, 0.00054472667894418, 0.00019341997808085, 0.0022654381168579, 3516.2421630094, -0.001064565968196, 0.00056954140367991, 0.0020021673402698, 0.00089480802706242, 0.0002120558004273, 0.0058969121088703, -0.0027285133773149, 0.0020015775366311, 0.0049161111358371, 0.0020263347299403, 0.0023082714173653, 6.2781028208823, 1.0795433354014, 0.0012073434106114, 0.0020211343225859, 0.0022778292625701, 1564770057.8324, 25, 
27, 0.0045455271350263, 0.0007523733864441, 0.0002112942547815, 3882.8622611465, -0.0018068711429083, -0.0038905758346764, 0.0016944548384317, 0.005489883587409, 0.00058561235624552, 0.0060322822409616, -0.0048162458225403, -0.0018557151968377, 0.0063427396631562, -0.0018534581047346, 0.0041381804546745, 6.2764083660439, 2.706809875857, 0.004289681066518, -0.0018694415120906, 0.0040847004054784, 1564770057.8724, 26, 
28, 0.01682789835954, 0.0014415026376335, -0.012107082782018, 3670.7661290323, -0.0023782969483997, -0.020144212200226, -0.0045157679228195, 0.022115601578919, 0.0014022673500059, -0.0064079149283856, -0.0074288149992747, -0.021808371695774, 0.0011556300118157, -0.021986700953164, 0.00660748368832, 6.2809241339667, 3.0240731361386, 0.020284121414114, -0.022013653712317, 0.0064629973538781, 1564770057.8924, 27, 
29, 0.015675297977128, -0.00031780590789819, -0.0092401561928809, 3565.8870967742, -0.0043174073106399, -0.017310406523712, -0.0035925527019858, 0.03752151622279, 0.00040431738827407, -0.016044284890217, -0.011962480436258, -0.038885352796803, -0.0032056188581294, -0.039295089731038, 0.010932935905071, 0.0013313794891134, 2.8971683381084, 0.017840688885302, -0.039324060236028, 0.010780404664518, 1564770057.9324, 28, 
30, -0.003039919429798, 0.003923654286944, 0.0042991902098851, 2849.2957746479, 0.0027294277073603, 0.0034232595483477, 0.0048939498055631, 0.034860296444024, 0.0043379134240874, -0.011509145607598, -0.009513877554143, -0.035666945358304, 0.0019682549257703, -0.035874880449172, 0.0081996934814676, 6.2796227368632, 5.6100816483099, 0.0043781824476671, -0.035900800687681, 0.0080509769571577, 1564770057.9524, 29, 
31, -0.0053700917676139, -0.00037707906649745, 0.0038924173291815, 3499.7854914197, 0.00080993340363542, 0.0064179083914601, 0.0015117759852917, 0.029556193667921, 0.0041703690403648, -0.0075129018378362, -0.0086212139877125, -0.029315520353652, 0.0036986057287042, -0.029460530127083, 0.0073620523211836, 6.2781109608779, 6.1576499668745, 0.0064688128926024, -0.029482892296221, 0.0072410435535223, 1564770057.9924, 30, 
32, 0.013068744412512, 0.0030169168339283, 0.0014979122191202, 2876.3033175355, -0.0049155977522613, -0.011011117997062, 0.0060605193661311, 0.042840403657929, 0.0061466687350016, -0.006185023930589, -0.01436425669859, -0.040282719211376, 0.0090723736232738, -0.040431432208001, 0.012366721250048, 6.2720504415117, 2.7217187487493, 0.012058516525977, -0.040494010293283, 0.012156641305784, 1564770058.0124, 31, 
33, -0.0060289765220901, 0.00023569060598595, 0.0049466285920297, 2838.1917381138, 0.0011706699155844, 0.0072874533274301, 0.0025289970530544, 0.036941130522729, 0.0066253227408416, -0.0011011460310741, -0.013131425612894, -0.033108465212888, 0.011880679600983, -0.033159056082951, 0.011105784167722, 6.2695214444587, 6.1239042881444, 0.0073808836903671, -0.033206556965853, 0.010985971390199, 1564770058.0524, 32, 
34, -0.0007011336124771, -0.005945540774264, 0.0051163048022963, 2811.6155660377, -0.0062715778378685, 0.0047508766466104, 0.0003378547206566, 0.035877095713266, 0.00053108944176075, 0.0037725027257865, -0.019232593179637, -0.028128555046296, 0.011856328832165, -0.028321883328395, 0.017311046183003, 6.269183589738, 0.92249662358831, 0.0078678788429761, -0.028455680319242, 0.017257549228068, 1564770058.0924, 33, 
35, 0.0015109913956075, -0.0028634439849943, 0.0042582909342516, 2771.3891081294, -0.0046938027848013, 0.0016079025047758, 0.0019995855337129, 0.037245451390112, -0.0026300869612571, 0.0078655198998331, -0.024011989669202, -0.026394078313105, 0.01351982261214, -0.026643750518423, 0.021980200028177, 6.2671840042043, 1.2407661377952, 0.0049615657858656, -0.026847777814466, 0.021951352012869, 1564770058.1124, 34, 
36, 0.00060510112403299, -0.00044015754924122, 0.0023081777552145, 3598.4216679657, -0.001593162504172, 0.00072463298783398, 0.001680570160177, 0.037865296046674, -0.003218968185933, 0.010136454948215, -0.025709971401835, -0.025656008647523, 0.015088341373786, -0.02589239025996, 0.023560933028355, 6.2655034340441, 1.1439252949512, 0.0017502170527557, -0.026123144826632, 0.023544514517041, 1564770058.1524, 35, 
37, 0.0026873425358214, 0.0039118430569262, -0.0013806600330208, 3640.5909797823, 0.002183761109528, -0.0040280532194611, 0.0018537881552512, 0.040836246592137, 0.00051556532768115, 0.0088481331309333, -0.02384175141278, -0.029823714729943, 0.016978592222166, -0.029960380280638, 0.021452503072794, 6.2636496458889, 3.6383798239326, 0.0045819237578006, -0.030151198046094, 0.021360753407513, 1564770058.1724, 36, 
38, 0.0023067149904872, 0.0015962665164477, -0.0026593325831052, 3132.5174825175, 0.0011481560330002, -0.0036450736156681, -0.0005798563882603, 0.043209336086208, 0.0020292001450465, 0.0061985819572818, -0.022793748455482, -0.033495099383283, 0.016374111677566, -0.033626874545024, 0.020374707468176, 6.2642295022771, 3.4467429569574, 0.0038216258241428, -0.033796271661762, 0.020212597374513, 1564770058.2054, 37, 
39, 0.0023246040260869, 0.001781636961394, -0.0024925459513095, 3839.8601398601, 0.0012107578078415, -0.0036346383877416, -0.00033804625819103, 0.045618689205445, 0.0037192127651028, 0.0037224317219858, -0.021701956281443, -0.037165524024276, 0.016015748308297, -0.037283616429629, 0.019232442465106, 6.2645675485353, 3.4631479931265, 0.0038309960426623, -0.037430910049503, 0.019001839566671, 1564770058.2394, 38, 
40, -0.0052715120691589, 0.00065505953197745, -0.0052349652590753, 3183.041958042, 0.00531744246791, 0.0016919342960875, -0.0049482342201499, 0.040312821990634, 0.0049967469265361, -0.0013611484842446, -0.015957721989535, -0.035554661653472, 0.011539582507221, -0.035677743294684, 0.013888385207461, 6.2695157827555, 5.0204453106457, 0.00558012867789, -0.035738975753416, 0.013684397098761, 1564770058.2794, 39, 
41, 0.0010975926100861, -0.0017987695280254, 0.0056936943676535, 3031.4685314685, -0.0042716531991037, 0.0023232931263088, 0.0036350733343542, 0.041378509176813, 0.0028796597362775, 0.0042286379901563, -0.020411744424784, -0.033161466310082, 0.014900801665855, -0.033288577306305, 0.018123544410504, 6.2658807094211, 1.0726591448516, 0.004862582853193, -0.033415682627107, 0.017956050297865, 1564770058.3004, 40, 
42, -0.0019156694258255, -0.0014140649309316, 0.0030840579607704, 3031.4685314685, -0.0013826227514127, 0.0034695444406148, 0.0011096873001157, 0.039418793759355, 0.001493952448192, 0.007298145989766, -0.021744653023991, -0.029670571910636, 0.016005141810697, -0.029794894784003, 0.019443985772135, 6.264771022121, 0.3792149162944, 0.003734887454546, -0.029946138186492, 0.019338673049278, 1564770058.3304, 41, 
43, -0.001966121536998, -0.0035082951611514, 0.0015095436163991, 2122.027972028, -0.0022943674842691, 0.0033732159479624, -0.0013452842011918, 0.03720450076485, -0.0019057165394907, 0.0087100814628188, -0.023791243004303, -0.026169575007803, 0.014587784795006, -0.026381506236808, 0.021678148760197, 6.2661163063222, 0.59729435406684, 0.0040795475220248, -0.02657292223853, 0.021633040533547, 1564770058.3604, 42, 
44, -0.00091004956835742, 0.00012008715775538, 0.0029012724950157, 3081.993006993, -0.00065017980487683, 0.0021005692662641, 0.0021035382055936, 0.036373321269318, -0.0018396628675855, 0.011636836964527, -0.024532675433192, -0.024106557324925, 0.016698557430884, -0.024269501086135, 0.022290159865574, 6.2640127681166, 0.30017273629627, 0.0021988917711072, -0.024472352972266, 0.022283220338424, 1564770058.3804, 43, 
45, -0.0062772522327898, 0.0022025743459628, -0.0042960041722323, 2427.0606531882, 0.006609498788459, 0.0025217225054977, -0.0035589872109415, 0.03020806391519, 0.0010648184865214, 0.0076037564784665, -0.017556000362884, -0.021757441105221, 0.013779674851113, -0.021863114711674, 0.015637805866874, 6.2675717553275, 5.0768723129366, 0.0070742178811071, -0.021950630466768, 0.015673721549965, 1564770058.4104, 44, 
46, -0.0061380999222632, 0.002482365195717, -0.0011918757777042, 3286.6446345257, 0.0054679507315421, 0.0038016566056552, -0.00095285939520814, 0.024270027815118, 0.0040891013528119, 0.006680022902345, -0.011888737528338, -0.018152304156076, 0.01339887779796, -0.01814465964841, 0.010112937818999, 6.2685246147228, 5.319927779443, 0.0066596605131112, -0.018148973861113, 0.010205770818423, 1564770058.4404, 45, 
47, 0.0062341978849386, -0.0054159959655452, -0.0085463213789234, 3284.0909090909, -0.0037142437310547, -0.007659175950573, -0.008293329786224, 0.02987318731221, -0.00137220187531, -0.0022655921325258, -0.015154299034959, -0.025464657952151, 0.0046175964309942, -0.025764340848684, 0.013907493365398, 6.276817944509, 2.6900651566844, 0.0085122607300009, -0.025808149811686, 0.013920014549477, 1564770058.4704, 46, 
48, -0.0021368414670384, 0.0022175742126533, 0.0053187550654588, 3435.6643356643, 0.00055893860446541, 0.0036568342046506, 0.0049079576593332, 0.028034654992442, 0.00074586674736675, 0.0032033096655382, -0.014883206923946, -0.021954867707259, 0.0096557706348625, -0.022112582883783, 0.013316319299289, 6.2719099868496, 6.1315115179158, 0.0036993038215135, -0.022151315607035, 0.013361075945012, 1564770058.5004, 47, 
49, -0.0077151245081396, -0.0010953036964608, 0.0019742594252326, 3236.0808709176, 0.0022398960716041, 0.0076605127999191, -0.0009591555693318, 0.020300888936044, 0.00016597272485802, 0.0053184269845268, -0.012301280561779, -0.014362237285768, 0.0091018840344023, -0.014476697634484, 0.010993854520123, 6.272869142419, 5.9987200455694, 0.0079812649855341, -0.014490802807116, 0.011121179873408, 1564770058.5204, 48, 
50, -0.0059121436255792, 0.001507203125537, 0.0037840532389921, 3233.5664335664, 0.002556877051187, 0.0062663574132906, 0.0023956905758205, 0.014613243730453, 0.001938462464827, 0.0093252077730227, -0.0097484187745851, -0.0082535745939877, 0.011879019749679, -0.0082401962454673, 0.0083649982341015, 6.2704734518432, 5.8957736565783, 0.0067679284486458, -0.0082244453938256, 0.0085643028222208, 1564770058.5504, 49, 
51, -0.006105174616495, 0.0022837997322575, -0.012383989986292, 3284.0909090909, 0.0099289895150855, -0.0014932291076111, -0.0097487295677863, 0.0084630744645491, 0.0053933554373752, -0.0027616862473049, 0.00096854013391421, -0.0099097773355119, 0.0030326726968579, -0.0098111912242211, -0.0015519464671216, 6.2802221814109, 4.5631168117428, 0.010040645694302, -0.0097176745014367, -0.0013646866928648, 1564770058.5804, 50, 
52, -0.0086942220382614, -0.0054358775046528, 0.0023927140082087, 2526.2237762238, -0.00073175447201059, 0.0099384092069444, -0.0033994025142043, -0.0005742603975937, 0.00049828536216118, -0.00047515696363796, 0.00086370875574431, 0.0001050170407967, -0.00021637227265875, 0.00012813008031527, -0.00083274933024504, 0.00043627674554525, 0.073496311879715, 0.0099653119455431, 0.00022073470550769, -0.00063293222085419, 1564770058.6104, 51, 
53, -0.0025419914702748, 0.0001547834939475, -0.0037289529736283, 3233.5664335664, 0.0029400914288429, 0.000289700211856, -0.0034150730015502, -0.0031767432460366, 0.001080588776063, -0.0041191623063672, 0.0041233796655221, 0.00036059815842788, -0.0033308566716441, 0.00042413249372094, -0.0037722116010334, 0.0038513497470954, 4.8106063567485, 0.0029543296740048, 0.00051043491736369, -0.0035730236496971, 1564770058.6404, 52, 
54, 0.0060280999499571, 0.00037403898702222, 0.002403796177219, 2576.7482517483, -0.0037473937665146, -0.0039670950513537, 0.0035320477066787, 0.0029126573503277, 0.00084945909518202, -0.0018559920972165, -5.5705727853137e-005, -0.0035477123932849, -0.00024596599563337, -0.0035507665265607, -3.3100484621875e-005, 0.00031930204041675, 2.3846658409486, 0.0054571790503691, -0.00345666013399, 0.00017437011681745, 1564770058.6604, 53, 
55, -0.0028993877649428, -4.2661134522576e-005, -0.0044220124962436, 2324.1258741259, 0.0032570077611063, 0.00031407612800976, -0.0041540034894664, -7.6021542066876e-005, 0.0012964649536425, -0.0061954019202405, 0.0035834932410833, -0.0032631066288007, -0.004071897298502, -0.0032288867447131, -0.0032893440784463, 0.0044733055298831, 4.8085226172658, 0.0032721160386044, -0.0031425840059802, -0.0030826376442889, 1564770058.6904, 54, 
56, 0.0024658126564768, -0.0009546479600559, -0.0031044467221726, 2526.2237762238, -0.00068254715401754, -0.0032446355893755, -0.0023739525403525, 0.0022439984172036, 0.00035874660178587, -0.0094152455110646, 0.0030349572481908, -0.0064466203307889, -0.0065605830817449, -0.0064773330306103, -0.0026251734583105, 0.0068472580702356, 2.9342540336249, 0.0033156493670621, -0.0063872195953557, -0.0024000904902713, 1564770058.7204, 55, 
57, 0.0015439932995707, 0.0038931414326624, -0.0043294911907356, 2374.6503496503, 0.0039650274109435, -0.0044770448475366, -0.00072083947842001, 0.0039740361404035, 0.004388549246133, -0.013544741898854, 0.0069271940719859, -0.011022742679757, -0.0070018300711762, -0.010925683103097, -0.0066223666131531, 0.0075680975486556, 3.8664143396284, 0.0059804157829023, -0.010864264442892, -0.0063651179012148, 1564770058.7504, 56, 
58, 0.00018421038667869, 0.00017216460125562, -0.0014105029663674, 2374.6503496503, 0.00062104028521557, -0.00087423076612142, -0.00095032815750114, 0.0041415911665496, 0.0046322228670897, -0.014946755738107, 0.0076073475186088, -0.011899977665184, -0.0079078906592266, -0.011794890424303, -0.0072504183784695, 0.0085184257061568, 3.7592543612614, 0.001072366760159, -0.011738495209014, -0.0069861581864304, 1564770058.7704, 57, 
59, -0.0014110262916337, -0.00088218908396296, 0.0015607199816854, 2829.3706293706, -0.00060355554263716, 0.0021708000596063, 0.000358398886217, 0.0027034203517262, 0.0037574330463946, -0.013406778507283, 0.0070316569869455, -0.0097186834285314, -0.0075678016239789, -0.0096291989846645, -0.0066287812422191, 0.0081600268199398, 0.27118441155615, 0.0022531427366757, -0.0095676951494075, -0.0063826026437932, 1564770058.8004, 58, 
60, -0.0050571985891524, 0.0021296663412753, 0.0012269188704173, 2879.8951048951, 0.0036556597201305, 0.0041586169227334, 0.00097884942493603, -0.0021627564219133, 0.0061571183630143, -0.011930844053429, 0.010692885654898, -0.005678856514168, -0.0061923840290029, -0.0054426637244855, -0.01025243449823, 0.0071811773950038, 5.5620623686809, 0.0055369615042394, -0.0054090782266741, -0.010038262363924, 1564770058.8304, 59, 
61, 0.0033731106377038, 0.00014656302164123, 0.00052907388495579, 2526.2237762238, -0.0018070488723771, -0.0025898183510874, 0.0013064069548216, 0.0012217193845735, 0.0060310365436263, -0.011473824520341, 0.0087031332911602, -0.0082328445661942, -0.0050980899098894, -0.0080442230046187, -0.0084623303948224, 0.0058747704401821, 2.5323775433629, 0.0031579399485722, -0.0079988965777614, -0.0082312134915466, 1564770058.8604, 60, 
62, 0.0032833735171329, -0.0019473943379982, 0.0010028176471057, 2980.9440559441, -0.0035458002952445, -0.0016790156498771, 0.00043214860743855, 0.0043745128537016, 0.003797371737967, -0.01066799893129, 0.005087474539774, -0.0098137255434928, -0.0050170783310922, -0.0097432762597761, -0.0049260878836447, 0.0054426218327436, 2.0130383343079, 0.0039232376025788, -0.0096779122276385, -0.0046854131963021, 1564770058.8904, 61, 
63, -0.0016164401131164, -0.0018293750370468, 0.00081019203691157, 2526.2237762238, -0.00090804914745063, 0.0022604665989213, -0.00082561638302699, 0.00264611879879, 0.0020426253485515, -0.0099267416695785, 0.0043209338628791, -0.0075149405949689, -0.0058796027852511, -0.007488165459896, -0.0040048183990368, 0.0062682382157706, 0.38197854440374, 0.002436034174437, -0.0074174456287172, -0.0037773640488515, 1564770058.9104, 62, 
64, -0.005280477268338, -0.00079600034535316, 0.0039165666295068, 2778.8461538462, 0.00043708821661056, 0.0064772653184413, 0.0013078830849211, -0.0025941847781189, 0.0013898697897964, -0.0059305147508218, 0.0048134773765336, -0.00107489708442, -0.004416742254443, -0.0010085487268779, -0.0044055346022196, 0.0049603551308495, 6.2158070911645, 0.0064919960038945, -0.00094018031027587, -0.004214452265462, 1564770058.9404, 63, 
65, 0.00067115025262682, -0.002588626781388, 0.0063233905261999, 2378.3463035019, -0.0049162288405782, 0.0032072008051357, 0.003561080941808, -0.0019842286119346, -0.0016387658847371, 0.00020072024312933, -0.00032616271586004, 0.0022200215383412, -0.0012759818312585, 0.0021830016127412, 0.00052086523043407, 0.0013992741890415, 0.99275674413373, 0.005869875894548, 0.0022670204948598, 0.00070177657511612, 1564770058.9704, 64, 
66, 0.0015244664883014, 0.0024877535410581, 0.0013113585780251, 2728.3216783217, 0.00057638669469008, -0.0013667493393808, 0.0028341407700955, -0.00024022134215701, 0.00063641432990423, 0.0016200765826202, -6.6258905972507e-005, 0.00078451811720766, 0.0015708341681504, 0.00081624244492592, -5.5496960383952e-005, 6.2817504405985, 3.5406825571316, 0.0014833156705549, 0.00090027115547899, 0.00012538988042605, 1564770059.0004, 65, 
67, -0.00018561808526833, -0.00077420714082676, 0.0016583504704408, 1869.4055944056, -0.0011794112694988, 0.0011689805995976, 0.00079148786173458, -0.00045059058621158, -0.00022341067870367, 0.0032326593825396, -0.0012792067348825, 0.0019772378223354, 0.0022709465691195, 0.0019873800986215, 0.0011217723571449, 6.2809589527368, 0.7898397565775, 0.0016605801952499, 0.0020692517550766, 0.0013048011499248, 1564770059.0304, 66, 
68, -0.00069800780039239, 0.00014803106789385, -0.0010233034480351, 2829.3706293706, 0.0008870937241785, 4.9061653588401e-005, -0.00087574952111702, -0.0011568406511683, 4.2704971451657e-005, 0.0022393457354609, -0.00031080663592049, 0.002012956454171, 0.001485322148881, 0.0020348551240657, 0.00023459233257615, 6.2818347022579, 4.7676387485376, 0.00088844939154107, 0.002118313408665, 0.0004177074257463, 1564770059.0504, 67, 
