11, 0.035016457529644, -0.025184758901175, 0.051273907331279, 5693.4353019244, -0.056963806488275, 0.00039694145049097, 0.03527612705079, 0.47008123336273, -0.26667441477036, 0.39114971437942, 0.029822378772948, -1.2474751800189, -1.4855942371855, -0.061029219118359, 0.6084920561048, 6.0249141020899, 1.563828129788, 0.056965189476985, -0.13616929602059, 0.59987063927016, 90193242.425, 11
12, 0.048422626137837, -0.025882435134953, 0.030374939675572, 5514.3872909699, -0.056535044608422, -0.018877428384626, 0.019614269285433, 0.51733160740143, -0.29486089208111, 0.42135690034692, 0.018477036063774, -1.3004108093614, -1.4355261282482, -0.064257388316651, 0.66800710226452, 6.0052998328045, 1.8930627938345, 0.059603427512962, -0.15504672440521, 0.65640568387858, 90193262.691, 12
13, 0.039563570683671, -0.023964251049684, 0.045236164398802, 5391.237037037, -0.056103304679643, -0.0062677244954149, 0.031607069728183, 0.55875241327584, -0.31551942255325, 0.46661470222679, 0.0061433796208321, -1.3394790300022, -1.37270042559, -0.054016065316791, 0.72352044976286, 5.9736927630763, 1.6820525645181, 0.056452326491716, -0.16131444890063, 0.71250898855823, 90193283.137, 13
14, 0.04195471819174, -0.035879109628983, 0.046440925695176, 5556.4585858586, -0.066916866065836, -0.0033444100428138, 0.026743530491211, 0.60004547680696, -0.34782501860942, 0.51624753995702, -0.01862231191995, -1.3828976241091, -1.3054161676561, -0.035956513622557, 0.78803908125089, 5.9469492325851, 1.6207333573832, 0.067000388376542, -0.16465885894344, 0.77942585462406, 90193303.409, 14
15, 0.029849611013341, -0.022256029601298, 0.032793126067319, 5393.1829590489, -0.045013843196508, -0.0036996473544964, 0.020537423856492, 0.63010994310899, -0.36779260098624, 0.55032829238542, -0.032493159944374, -1.4120419075611, -1.2577541835839, -0.024149208890547, 0.83163327588473, 5.9264118087286, 1.6528011115756, 0.045165622655594, -0.16835850629794, 0.82443969782057, 90193323.681, 15
16, 0.031043754712554, -0.023501006730843, 0.034132835806814, 5616.7095709571, -0.047096379081824, -0.0037041720485128, 0.021196053666835, 0.66125598569918, -0.38888420617506, 0.58594936613828, -0.04724981910992, -1.4416272044298, -1.2076468686096, -0.010691150408672, 0.87691674021331, 5.9052157550618, 1.6492856371976, 0.047241822712337, -0.17206267834645, 0.87153607690239, 90193343.979, 16
17, 0.037648767103484, -0.024753672285627, 0.049230669675083, 5628.7357478203, -0.057227946003037, -0.002782048820901, 0.034220683706281, 0.70177038628374, -0.40848293618451, 0.63534745879791, -0.059962008274311, -1.4737690305946, -1.1389834830075, 0.008766225807936, 0.93080447336053, 5.8709950713555, 1.6193715516757, 0.057295528615839, -0.17484472716735, 0.92876402290543, 90193364.278, 17
18, 0.027623146201555, -0.027149066465409, 0.039774356248679, 5479.6433750824, -0.050249021823152, 0.0027653753243232, 0.023441372317862, 0.72966871822039, -0.42992882611919, 0.67846151423565, -0.078840081697278, -1.4970640864013, -1.08265298801, 0.031955179374775, 0.97546737972964, 5.8475536990376, 1.5158183694736, 0.050325058319568, -0.17207935184303, 0.97901304472858, 90193384.554, 18
19, 0.028228826162714, -0.027958591955123, 0.039659444478688, 5579.1013245033, -0.051139652317625, 0.0025142833698419, 0.023018152987684, 0.75775150116569, -0.45236934691546, 0.72175314584676, -0.098394903326679, -1.5201409851381, -1.025666230759, 0.056333999848052, 1.0204912651438, 5.8245355460499, 1.5216708371671, 0.051201422441486, -0.16956506847319, 1.0301526970462, 90193404.974, 19
20, 0.028539116291152, -0.019400485931517, 0.041379343511271, 5564.8311432326, -0.045410163192788, -0.000259570805252, 0.028999306617298, 0.78935397563898, -0.46652646449566, 0.76318555320487, -0.10782376453481, -1.5412327506589, -0.96840524662816, 0.076795319898367, 1.0610295088181, 5.7955362394326, 1.5765124035487, 0.045410905058131, -0.16982463927844, 1.075562860239, 90193425.283, 20
21, 0.035622016356817, -0.025798725330275, 0.038713898350731, 5429.401065956, -0.052976738846469, -0.004866441672147, 0.024557098569408, 0.82450869148066, -0.49028488253024, 0.80362675094856, -0.12380732460763, -1.5696822095257, -0.90934064446471, 0.097918985369557, 1.1098544464196, 5.7709791408632, 1.6623992184482, 0.053199784899522, -0.17469108095058, 1.1285395990855, 90193445.579, 21
22, 0.024048505078794, -0.027337318080629, 0.042343736891446, 5626.0632411067, -0.049508615993815, 0.0068525843618978, 0.024911656714041, 0.84939897542341, -0.50896349857736, 0.85034975642981, -0.14204478586515, -1.5846072923666, -0.85011128477295, 0.12864898657061, 1.1492702666371, 5.7460674841492, 1.4332582407502, 0.049980605939304, -0.16783849658869, 1.1780482150793, 90193465.9, 22
23, 0.017351755240366, -0.025351648900414, 0.054022675441167, 5618.4950755089, -0.048941694617857, 0.016361089916866, 0.034630394718768, 0.87240805539277, -0.51814528330304, 0.90827755180308, -0.15573539499887, -1.5888517811421, -0.78184307222652, 0.16832322144202, 1.1822654228109, 5.7114370894304, 1.24817820443, 0.051604018596766, -0.15147740667182, 1.2269899096971, 90193486.206, 23
24, 0.018687050548895, -0.020580637645322, 0.042900533911734, 5413.3810457516, -0.041762799768022, 0.0090453440071238, 0.028058414448177, 0.89475996154252, -0.52809408942765, 0.95367392185174, -0.16664441414845, -1.5962592051747, -0.72561950198094, 0.19894806061548, 1.2120640236906, 5.6833786749823, 1.3575023052618, 0.04273113259289, -0.1424320626647, 1.2687527094652, 90193506.489, 24
25, 0.01565048238979, -0.021868219641608, 0.024831760398934, 5598.6407894737, -0.03430234460179, 0.0049008800828634, 0.011794213965767, 0.90760492779897, -0.54481687930304, 0.9839644860755, -0.18375477283253, -1.6044197311398, -0.68852271441998, 0.22250667715225, 1.2374736283603, 5.6715844610165, 1.4288836978685, 0.03465067778221, -0.13753118258183, 1.3030550540669, 90193526.782, 25
26, 0.016536460552018, -0.011100109016683, 0.04211542967578, 5710.9407598197, -0.033095414923953, 0.0069960748453522, 0.032033182987581, 0.93202989848367, -0.54578164036237, 1.0243579502959, -0.18411270363839, -1.6094844694093, -0.63632132359354, 0.24760271671638, 1.2601528837096, 5.6395512780289, 1.3624722005822, 0.033826787494978, -0.13053510773648, 1.3361504689909, 90193547.143, 26
27, 0.0094980005056634, -0.023439323581855, 0.031577265764659, 5567.0222367561, -0.034864284206266, 0.01332340365934, 0.015611092801832, 0.94058159838901, -0.55740094222571, 1.0630310729688, -0.20090439697602, -1.6084666778588, -0.59418378316401, 0.27933666615369, 1.2797987822358, 5.6239401852271, 1.2057715088656, 0.037323335840798, -0.11721170407714, 1.3710147531972, 90193567.429, 27
28, 0.025083740234186, -0.012069450990412, 0.027654955930936, 5847.9757498405, -0.032791553215576, -0.0055475443489374, 0.020823089307178, 0.96678037934889, -0.57024190649254, 1.0892936855215, -0.20674897969454, -1.6246145393921, -0.55306287032184, 0.29534119634525, 1.3089514623273, 5.6031170959199, 1.7383855358566, 0.033257498561879, -0.12275924842608, 1.4038063064127, 90193587.684, 28
29, 0.014735722738974, -0.011024432413567, 0.022650546230086, 6078.4341085271, -0.024705286868223, 0.00075217878375114, 0.015518051006443, 0.98262596969272, -0.57822856153075, 1.112546101267, -0.21247136165473, -1.6316946165552, -0.52121169388883, 0.31160659424572, 1.3275617366412, 5.5875990449135, 1.5403596634606, 0.024716734658201, -0.12200706964233, 1.428511593281, 90193607.963, 29
30, 0.0063625012245065, -0.012526212229521, 0.064682098375842, 5754.7195121951, -0.037464106007902, 0.025015511847646, 0.048495630658668, 1.006423914818, -0.56371842642772, 1.1755653163605, -0.20595523007097, -1.6192202269091, -0.44967601400003, 0.35511072264752, 1.3392387674151, 5.5391034142548, 0.98206523493431, 0.045048141714959, -0.09699155779468, 1.4659756992889, 90193628.255, 30
31, -0.009470113006906, -0.016699839342956, 0.020641189253859, 6016.3051282051, -0.015683368067144, 0.022369575461773, 0.006946972577191, 0.99723154276811, -0.56165183932115, 1.2048448487419, -0.21640586763955, -1.6015274735683, -0.42808627352209, 0.38217777432448, 1.3355323082244, 5.5321564416776, 0.611465597617, 0.027319698758762, -0.074621982332907, 1.481659067356, 90193648.547, 31
32, 0.004973928688563, -0.02112357555189, 0.032875036610934, 5793.2055771725, -0.031231804154186, 0.016766764177335, 0.01718032220774, 1.0023202700843, -0.56699978617491, 1.2448944602984, -0.22925030210774, -1.5933517159808, -0.38729354589669, 0.4158425740053, 1.3466319595169, 5.5149761194699, 1.0781058528803, 0.035447848618834, -0.057855218155572, 1.5128908715102, 90193668.943, 32
33, 0.018260964625992, -0.0023329104171526, 0.026339580235745, 5745.8693181818, -0.02129518159436, -0.0039855262391288, 0.023734144360854, 1.0266187441011, -0.56947498086106, 1.2662915934551, -0.22578126486886, -1.6033613864708, -0.35276438391905, 0.42798677337805, 1.3645726101244, 5.491241975109, 1.7558121765184, 0.021664929691544, -0.061840744394701, 1.5341860531046, 90193689.245, 33
34, 0.0023487459306917, 0.0053309971503167, 0.014938975407184, 5944.1653099562, -0.0028213914885176, 0.0019688266323265, 0.015661181182799, 1.0376240958557, -0.56024477358008, 1.2759343057991, -0.21556048830556, -1.6029659467884, -0.33813265289757, 0.43138225275652, 1.3651267050812, 5.4755807939262, 0.9615341801425, 0.0034404255898999, -0.059871917762374, 1.5370074445931, 90193709.55, 34
35, -0.0037071019710602, -0.030068848736667, 0.031701462856939, 5722.5334620335, -0.033108158429703, 0.026920443637214, 0.010099533474946, 1.0292503120175, -0.56608849696203, 1.3218522986155, -0.23637344081144, -1.5834198462589, -0.29991398647636, 0.47393219003715, 1.3683436551315, 5.4654812604513, 0.88811482938913, 0.042671541338821, -0.03295147412516, 1.5701156030228, 90193729.811, 35
36, -0.015408335615413, -0.017389747957385, 0.046633047874458, 5659.8212435233, -0.022994968121103, 0.03792205954261, 0.027342460307665, 1.024551591108, -0.54704806555091, 1.3753655104206, -0.23672902398656, -1.5520667883222, -0.2547464245697, 0.5164751514672, 1.3558203681732, 5.4381388001436, 0.54509341984327, 0.044349195695568, 0.0049705854174497, 1.5931105711439, 90193750.139, 36
37, -0.0056651274840676, -0.0056610103858186, 0.053399780633681, 5571.2260141661, -0.02166785876152, 0.028058105628283, 0.040729889331636, 1.0374214389894, -0.52295876192048, 1.4264865959303, -0.22457403521553, -1.5308599681219, -0.20192884609662, 0.55116081459183, 1.3485063202532, 5.397408910812, 0.657589403308, 0.035450717831336, 0.033028691045732, 1.6147784299054, 90193770.42, 37
38, -0.017759073684817, -0.018862305770492, 0.049106604600017, 5854.4288486417, -0.023837280111864, 0.041424729812879, 0.028256074201192, 1.0296720060443, -0.50061085453997, 1.4829801168175, -0.22461437803804, -1.4950763334731, -0.15583728462038, 0.59558352185527, 1.3308795007295, 5.3691528366108, 0.52216187072465, 0.047793557758357, 0.074453420858611, 1.6386157100173, 90193790.684, 38
39, -0.017247097118387, -0.016353604916111, 0.051591843355084, 5632.2109677419, -0.023129523221788, 0.041044879743323, 0.031732696953266, 1.0243527153309, -0.47519753564586, 1.5399501854584, -0.22134940705969, -1.4594578998703, -0.1079462692913, 0.63866286803186, 1.3118098306334, 5.3374201396575, 0.51316234302317, 0.047113235906813, 0.11549830060193, 1.6617452332391, 90193811.075, 39
40, -0.01564523391536, -0.015820502805639, 0.036533250269593, 5595.568777991, -0.017834589007623, 0.033526074028253, 0.01968933273962, 1.014408704668, -0.45699166931334, 1.5829186286115, -0.2223023954529, -1.4293672731243, -0.074942257860782, 0.67257551454826, 1.2947230247286, 5.3177308069179, 0.48888887639427, 0.037974599468839, 0.14902437463019, 1.6795798222467, 90193831.283, 40
41, -0.029021441266498, -0.022423961445635, 0.049489673483108, 5453.6928062216, -0.020844641355106, 0.052349843347507, 0.024885753149808, 0.99349416181017, -0.42595230863002, 1.6419990418073, -0.22208787170106, -1.3809822252538, -0.033618178386372, 0.71911274992906, 1.2629561035391, 5.2928450537681, 0.37893610989602, 0.056347184239601, 0.20137421797769, 1.7004244636018, 90193851.513, 41
42, -0.026498029385574, -0.010546022222429, 0.048235794170813, 5376.3926969891, -0.012598556289366, 0.045300242725731, 0.030483116207784, 0.98248809540443, -0.38901242839938, 1.6926606219111, -0.2111072048641, -1.3395251777914, 0.0054318014634179, 0.75401330609582, 1.2314501311056, 5.2623619375603, 0.27125741552071, 0.047019523727771, 0.24667446070343, 1.7130230198911, 90193871.73, 42
43, -0.030787242873178, -0.0096126342715164, 0.0671724505723, 5131.4189799871, -0.016846701693002, 0.05606370156899, 0.046102550750564, 0.97468599454483, -0.33858828271431, 1.7594568154269, -0.19297410799417, -1.2885981601036, 0.061065630226882, 0.7967643890296, 1.191466060657, 5.2162593868097, 0.29190823841274, 0.058540157085113, 0.30273816227242, 1.7298697215842, 90193891.957, 43
44, -0.034433016408094, -0.019004721088047, 0.038485136216052, 5094.3864363404, -0.011232552113063, 0.05124250670347, 0.016611834093045, 0.94607056932329, -0.30245439588891, 1.8047242994875, -0.18922851762319, -1.2390774655586, 0.086948766970546, 0.831012563194, 1.1517298308662, 5.1996475527167, 0.21579073380462, 0.052459171936162, 0.35398066897589, 1.7411022736972, 90193912.179, 44
45, -0.037983216615808, -0.020863719652835, 0.058513108105518, 5400.2116741501, -0.018415288219106, 0.062862387468639, 0.03179623820444, 0.91839525432501, -0.25499771813967, 1.8683750086813, -0.18152287452968, -1.179118846802, 0.13096035364363, 0.87596364840001, 1.1040867448937, 5.1678513145122, 0.2849727847067, 0.065504218172955, 0.41684305644452, 1.7595175619163, 90193932.428, 45
46, -0.034757267240786, -0.018095608306001, 0.074082543346762, 5224.5235969388, -0.02389260876841, 0.065303147021843, 0.046780168127313, 0.89835600693461, -0.20127846320532, 1.9440406630058, -0.16954674209322, -1.1174638375917, 0.1908331697423, 0.92500225473104, 1.0547942888847, 5.1210711463849, 0.35074433729871, 0.069536736799456, 0.48214620346637, 1.7834101706847, 90193952.752, 46
47, -0.049199267683726, -0.015486305707922, 0.06308176401707, 4812.6611883692, -0.010201199050739, 0.072071301266081, 0.036624658747084, 0.86689460013241, -0.13499172256909, 2.006158636686, -0.15024944696021, -1.0485385638056, 0.23362683280666, 0.96185939487969, 0.99203018341119, 5.0844464876378, 0.14060910599763, 0.072789675973032, 0.55421750473245, 1.7936113697355, 90193973.033, 47
48, -0.045169534009903, -0.0066224274709889, 0.070003272208478, 4988.4788909893, -0.008149936262106, 0.068129178165148, 0.047713678223752, 0.84676059951801, -0.06358385415779, 2.0694391678378, -0.12389896070659, -0.98428486130736, 0.28438929387724, 0.99276364332523, 0.93077582435919, 5.0367328094141, 0.11905899166342, 0.068614913674323, 0.6223466828976, 1.8017613059976, 90193993.742, 48
49, -0.050341858294724, -0.03114475649118, 0.069994012323346, 4581.3003115265, -0.024206637718898, 0.081620877205624, 0.03399310825906, 0.79627767380914, 0.0012684876853941, 2.1409117472631, -0.11682263216862, -0.90281253656234, 0.33017826636176, 1.040526657829, 0.86030619217214, 5.002739701155, 0.28831080554959, 0.085134769075093, 0.70396756010322, 1.8259679437165, 90194014.062, 49
50, -0.036352484494516, -0.017673763575452, 0.045785900596535, 4420.1559575795, -0.011989407403023, 0.055252394450318, 0.023100665767713, 0.76288912436447, 0.049495724810744, 2.1848567874891, -0.10790041156679, -0.84809601607273, 0.35873801928703, 1.0672581524033, 0.81048785302854, 4.9796390353873, 0.21368074656867, 0.056538243538062, 0.75921995455354, 1.8379573511195, 90194034.345, 50
51, -0.048876624907789, -0.01718246752536, 0.060588456171502, 4384.6881587105, -0.010718938201702, 0.071444698115049, 0.033702850754207, 0.72359064548606, 0.11826261267054, 2.23896939261, -0.090313847910286, -0.77816538022444, 0.39660834404307, 1.0953448549382, 0.74393024999186, 4.9459361846331, 0.14892052128262, 0.07224431136721, 0.83066465266859, 1.8486762893212, 90194054.703, 51
52, -0.061217956938904, -0.010389337623025, 0.051497098144016, 4253.9064436183, 0.0043530896726423, 0.075646805595088, 0.02767921817599, 0.68295829828186, 0.20156530089571, 2.2774224062592, -0.060178560600127, -0.70624680347084, 0.42226705001226, 1.1075828287882, 0.66915540835502, 4.9182569664571, 6.2257037757947, 0.075771951185376, 0.90631145826367, 1.8443231996486, 90194074.988, 52
53, -0.047050132714151, -0.011957094774571, 0.056906678891407, 4304.0148423006, -0.0062749605145142, 0.066500433278233, 0.033665627139051, 0.64664134438814, 0.27117894002811, 2.3228460264587, -0.040027198245159, -0.64116523846261, 0.45676999913289, 1.1262413667309, 0.60502158988255, 4.8845913393181, 0.094081128585216, 0.066795828879141, 0.97281189154191, 1.8505981601631, 90194095.377, 53
54, -0.043593465361976, -0.020909847718306, 0.043438726063632, 4430.1119356834, -0.009803571132661, 0.061600596270601, 0.018269959169442, 0.60016516477376, 0.32829729391146, 2.3570587201424, -0.029301969588679, -0.57918481868918, 0.4770602673882, 1.1459152157024, 0.54583052911461, 4.8663213801486, 0.15782377650307, 0.062375824386109, 1.0344124878125, 1.8604017312957, 90194115.63, 54
55, -0.05591475729814, -0.017299508039271, 0.072938761287004, 4084.7410383189, -0.011837345819543, 0.082291219697004, 0.04282322226224, 0.54951988091968, 0.41328992345074, 2.4128273166761, -0.0085068311089955, -0.49704826642687, 0.52095268112121, 1.1685205578272, 0.46583067977179, 4.8234981578864, 0.14286698869536, 0.083138243878927, 1.1167037075095, 1.8722390771153, 90194135.871, 55
56, -0.06280782861577, -0.01457221667209, 0.0525924561558, 4317.3831891224, 0.0015657762702279, 0.0789767957178, 0.02614102831731, 0.49892770541163, 0.50127294841762, 2.4434711213972, 0.020020508908444, -0.42083476486261, 0.54442141601496, 1.1746925176256, 0.38708196731902, 4.7973571295691, 6.263362128034, 0.078992315557778, 1.1956805032273, 1.870673300845, 90194156.099, 56
57, -0.056268394447025, -0.00908204139373, 0.061829746635197, 4327.2911001236, -0.0011488783871414, 0.075109565752035, 0.037799027361672, 0.45499070787566, 0.58805312742695, 2.4817130402268, 0.04726044146696, -0.34745008232966, 0.57934145738208, 1.1807973258508, 0.31221629912816, 4.7595581022074, 0.015294840114141, 0.075118351878936, 1.2707900689793, 1.8718221792322, 90194176.323, 57
58, -0.070588126159307, -0.021494685789413, 0.070244351500323, 3857.4505562423, -0.0063846392870619, 0.095091449322286, 0.0359975920935, 0.38606888013216, 0.69155666311614, 2.5197016104937, 0.074800256202228, -0.25275167069292, 0.61166413666644, 1.1899522407282, 0.21735632138742, 4.7235605101139, 0.067041475179552, 0.095305547336127, 1.3658815183016, 1.8782068185192, 90194196.547, 58
59, -0.063005798967323, -0.01665459357633, 0.060777027699534, 4235.0092707046, -0.0030330328472604, 0.08316890283616, 0.03185416141527, 0.32613019496764, 0.78519840427676, 2.5479097428646, 0.10127598701055, -0.17036714467813, 0.63909887061999, 1.1925896222738, 0.13417723230575, 4.6917063486986, 0.036452198251524, 0.083224189315506, 1.4490504211378, 1.8812398513665, 90194216.873, 59
60, -0.060446444821289, -0.015857364948256, 0.043882687214232, 4519.8850432633, 0.0026629592375979, 0.074020055548232, 0.018570379008329, 0.27175084280701, 0.87053558271523, 2.5582707420137, 0.12901851140364, -0.098952797796773, 0.65265479667751, 1.1877100366583, 0.060271198621029, 4.6731359696903, 6.2472246309498, 0.074067941616225, 1.523070476686, 1.8785768921289, 90194237.215, 60
61, -0.067045142912026, -0.022110250237307, 0.044198163749347, 4725.1917130489, 0.001195964783725, 0.082013247316005, 0.014484093529947, 0.20585341834668, 0.96210399040047, 2.5616741431127, 0.15759258819227, -0.019455957574299, 0.66093849875703, 1.1827035684807, -0.021597159615512, 4.6586518761603, 6.2686037601851, 0.082021966978854, 1.605083724002, 1.8773809273452, 90194257.511, 61
62, -0.067113718010469, -0.015884447632995, 0.077735654597923, 4720.0853432282, -0.0067488841075572, 0.093056261314415, 0.045764436094503, 0.13149920514329, 1.0680020571558, 2.5919179116111, 0.18257858745795, 0.076016994605786, 0.69866264205349, 1.1823097510895, -0.11488936645789, 4.6128874400658, 0.072398015204369, 0.093300670986408, 1.6981399853164, 1.8841298114527, 90194277.831, 62
63, -0.079534211269627, -0.016702603356173, 0.06408940976992, 4973.5179132621, 0.004274450699595, 0.098359630262391, 0.031925418895834, 0.057381079295304, 1.1858608056637, 2.5973730968354, 0.22020991843821, 0.171808953709, 0.72157622919955, 1.1667325799799, -0.21209773923216, 4.58096202117, 6.2397552647391, 0.098452464642271, 1.7964996155788, 1.8798553607531, 90194298.166, 63
64, -0.081130611615492, -0.016603486396734, 0.0648395542925, 4939.8907672302, 0.0048961401099073, 0.099958829336063, 0.03234625097702, -0.019613939239861, 1.3065208744808, 2.5963194365203, 0.2588437275535, 0.26930557659346, 0.74363358985051, 1.1471900559719, -0.31024564210683, 4.548615770193, 6.2342428558444, 0.10007866780794, 1.8964584449149, 1.8749592206432, 90194318.513, 64
65, -0.074615934662938, -0.019036073252335, 0.067052738913167, 5518.9067114094, -0.0011956147361724, 0.096283564978582, 0.033970946508262, -0.10239513229625, 1.4188711646912, 2.5942008021238, 0.28995778105429, 0.36613936033996, 0.76562482099329, 1.1310574493745, -0.40517117855619, 4.5146448236847, 0.012417002719003, 0.096290988049673, 1.9927420098935, 1.8761548353794, 90194338.952, 65
66, -0.080003458038831, -0.012990731604241, 0.055725502731155, 5612.9280380177, 0.010534740629885, 0.094047181658206, 0.026810276433373, -0.17178021368107, 1.5368089859187, 2.5756426762607, 0.33226002503481, 0.45558071218946, 0.78210980919543, 1.1010467542953, -0.49491920588269, 4.4878345472514, 6.171634830352, 0.094635369381593, 2.0867891915517, 1.8656200947495, 90194359.318, 66
67, -0.083948552692529, -0.0037331720930152, 0.061470652481058, 5846.8596973865, 0.017484667574247, 0.09617758149977, 0.035834290925961, -0.23618364952251, 1.6649389126786, 2.5564108064488, 0.38000727175829, 0.54647527264355, 0.80771644857955, 1.0609830756365, -0.58408076615722, 4.4520002563254, 6.1033536018673, 0.097753980907822, 2.1829667730515, 1.8481354271753, 90194379.72, 67
68, -0.098756993642127, 0.0016897679484438, 0.12070484500304, 6029.110721794, 0.0068350115200614, 0.13007780123399, 0.08578174024704, 0.34559050942217, -1.8017369837513, -2.5159879663658, 0.41960540164165, 0.68517357495453, 0.8715768219063, 1.0156250796511, -0.70614571651693, 4.3662185160784, 6.2306880226001, 0.1302572522217, 2.3130445742854, 1.8413004156552, 90194400.075, 68
69, -0.097834111626085, -0.0011113652146816, 0.08194782898762, 6571.3507779349, 0.018937048848282, 0.11496785762077, 0.052076627205478, 0.40820929613151, -1.8625154992177, -2.3644394784239, 0.47328104419056, 0.79705279676802, 0.90880421294257, 0.95618021397892, -0.80634377962508, 4.3141418888729, 6.1199351467824, 0.11651703783135, 2.4280124319062, 1.8223633668069, 90194420.467, 69
70, -0.090527130770473, -0.0077782034747786, 0.087989678870829, 6316.7371388302, 0.0077404065335386, 0.11372927718115, 0.054804954713698, 0.4803526043812, -1.9049609774082, -2.2163652244862, 0.51545758740112, 0.91398901453248, 0.94225232752753, 0.90217657751318, -0.90671718615734, 4.2593369341592, 6.2152301750653, 0.11399237861125, 2.5417417090874, 1.8146229602734, 90194440.87, 70
71, -0.0839072148398, -0.0094319818475521, 0.085781372142608, 6600.8612074948, 0.0038692291430242, 0.10792005132367, 0.053161248843017, 0.5489796461758, -1.9349021977936, -2.0756380485926, 0.55173477104046, 1.0274791315936, 0.97169468790978, 0.84894974475169, -1.0006641824448, 4.2061756853162, 6.2473479209552, 0.10798939027453, 2.649661760411, 1.8107537311304, 90194461.363, 71
72, -0.10003982297385, 0.0046081460828771, 0.05900380851352, 6719.70013947, 0.033175589053772, 0.10557479246864, 0.035552694640466, 0.57176262237517, -1.9826329417513, -1.9310914526362, 0.61932105704197, 1.1201031747923, 1.0009200450817, 0.76740622466662, -1.0754712779672, 4.1706229906757, 5.9787180442056, 0.11066461274437, 2.7552365528797, 1.7775781420766, 90194481.9, 72
