11, 0.018083010129086, 0.028355299214588, -0.0046288105909203, 2872.7260914761, 0.0087332047036349, -0.020819544863107, -0.025351967117116, 0.029431157240747, 0.033818183164743, -0.013030117778623, 0.0029214505909159, -0.027408435528532, -0.037681424068167, -0.027347411122191, -0.0034347612439965, 0.037561403524838, 3.5387712671744, 0.022577030644053, -0.027525873201468, -0.0028647045307748, 1559678670.4229, 11, 
12, 0.015502642094886, -0.0030630244655239, 0.0025809093760637, 2838.2663070132, -0.009439719542786, -0.012931503882503, 0.0002072521071639, 0.04490786349612, 0.030894794157634, -0.010142458707333, -0.0062703043579024, -0.040515630276778, -0.037326143784798, -0.040623352276405, 0.0055140645627387, 0.037354151417674, 2.5110289355451, 0.016010374689858, -0.040457377083971, 0.0065750150120112, 1559678670.4929, 12, 
13, 0.0024819670554907, 0.0070376152563265, -0.0072838063066855, 2877.2123893805, 0.00058483457964052, -0.00044838639265751, -0.010401871678393, 0.047467207458956, 0.037780631134673, -0.017544578172866, -0.0058881114490127, -0.040921381903027, -0.047739867889613, -0.0410464507671, 0.0049106866387497, 0.047756023096067, 4.0582920249032, 0.00073694086782029, -0.040905763476629, 0.0059901804323706, 1559678670.5629, 13, 
14, 0.011076971433326, 0.011977740352576, 0.0046154579820132, 3149.7904052166, 0.0046896522057074, -0.014892696736348, -0.0066092945475277, 0.058351463959999, 0.049963933474673, -0.013006234081562, -0.00097969308499748, -0.055680912500328, -0.054489695310733, -0.05568035994269, -0.00053294488468663, 0.054365317643594, 3.4466589594412, 0.015613623983282, -0.055798460212976, 0.0013005282266632, 1559678670.6329, 14, 
15, 0.015052582895917, 0.0075887372113159, -0.01848645931541, 3254.291393826, -0.010648643135137, -0.00513844231821, -0.022048152014999, 0.073815080160817, 0.05711188752871, -0.031331937441027, -0.012098242919154, -0.061100798516768, -0.076239421707639, -0.061503522405021, 0.0097569851367556, 0.076413469658593, 2.0203821332615, 0.011823586176667, -0.060936902531186, 0.0119491713618, 1559678670.7029, 15, 
16, 0.0059330358429715, -0.00023104846038573, 0.013020383786849, 2804.8817254174, 0.0022899727343187, -0.011301873020717, 0.0084739724135339, 0.079373984507448, 0.057453628283571, -0.018143611358358, -0.0091202184937552, -0.072356567119134, -0.067909414554667, -0.072610800093772, 0.006657961863583, 0.067939497245059, 3.3415050842724, 0.011531535409491, -0.072238775551903, 0.0096591986274814, 1559678670.7729, 16, 
17, 0.0030551608694738, 0.003048743040894, 0.0038020170982718, 2986.9085898025, 0.0022071327749119, -0.0053068615018943, 0.000223494768601, 0.082291911907928, 0.060680059438502, -0.014378339282874, -0.0067268040984201, -0.077587168269696, -0.067791937812113, -0.077755868794431, 0.0040962276808538, 0.067716002476458, 3.5357317991684, 0.005747539829038, -0.077545637053798, 0.0074520658525694, 1559678670.8429, 17, 
18, -0.00060370810466219, 0.0069867526485574, -0.00097263322942481, 2412.7462207971, 0.0049490672268099, -0.0011190633191856, -0.0049375759257156, 0.081670320078899, 0.067618178519293, -0.015656347986065, -0.0019357834744863, -0.078523093788924, -0.072922958772673, -0.078525112164372, -0.00091912721477408, 0.072653578402174, 4.4900125608212, 0.0050740091769557, -0.078664700372983, 0.0025029986257595, 1559678670.9129, 18, 
19, -0.0072899181569536, -0.012606301318177, 0.0025185325297698, 2558.1655992681, -0.0040862746832181, 0.0084169305876294, 0.011439513499252, 0.074390208739618, 0.055061668946535, -0.012870031667559, -0.0058751428925223, -0.070264146530052, -0.061316889962648, -0.070400376369366, 0.0037209303891602, 0.061214064902922, 0.45196651344597, 0.009356407499873, -0.070247769785354, 0.0065892733089775, 1559678670.9829, 19, 
20, -0.0022106146992776, -0.0012690236819484, -0.018430004009412, 2554.6596619461, -0.0077259070188265, 0.011468106412538, -0.01244808878405, 0.072694633173315, 0.053092261388809, -0.031299918423794, -0.014384183507038, -0.059002669226862, -0.073449052445226, -0.059479029800841, 0.012202025741106, 0.073662153686972, 0.59284666839059, 0.013827765689107, -0.058779663372816, 0.014315180327804, 1559678671.0529, 20, 
21, -0.021249888799255, -0.0083678375644948, 0.018384471963463, 2407.2326325411, 0.013378740442331, 0.010440641296453, 0.023907518432926, 0.051087623558977, 0.045052991587516, -0.01318425770778, -0.0006925163937065, -0.048236012244587, -0.049863313684699, -0.048233455140678, -0.00050709999909267, 0.049754635254047, 5.3750579860653, 0.016970494586324, -0.048339022076363, 0.00093643988547292, 1559678671.1229, 21, 
22, -0.0082267207314588, -0.0090589588370578, 0.0091161825605873, 2140.7407407407, 0.001843996722908, 0.004781507476566, 0.014373075848655, 0.04271419698473, 0.036172563313696, -0.0040250770039689, 0.0013780842443601, -0.043411057862075, -0.035535044799628, -0.043377846614123, -0.00214593483785, 0.035381559405391, 5.9151089744008, 0.0051247573271865, -0.043557514599797, -0.0009075568374351, 1559678671.1929, 22, 
23, -0.017212845404169, -0.0020501271436719, 0.0088931529251015, 3100.6877579092, 0.011648070913882, 0.01006326542713, 0.011942625794993, 0.025346014427066, 0.034274706190295, 0.0045980138073487, 0.013102553537176, -0.033131540456955, -0.023852510599359, -0.032976467743629, -0.013492984870889, 0.023438933610398, 5.4249219955038, 0.015393078544323, -0.033494249172667, -0.012555627751317, 1559678671.2629, 23, 
24, -0.015814192552222, -0.030045080814367, -0.010242315257598, 2287.3115577889, -0.017630284568626, 0.026992539486439, 0.014774195760596, 0.0096368535712342, 0.0041366824272569, -0.0055327847723827, -0.0046030105951503, -0.0062523669685334, -0.0089617509321494, -0.0062706196368714, 0.0045681356297564, 0.0086647378498025, 0.57858923459271, 0.032240101145897, -0.0065017096862281, 0.0050746568173084, 1559678671.3329, 24, 
25, -0.0086531204740252, -0.0049910566953071, 0.0045072728127693, 1307.0351758794, 0.0030110960485344, 0.0062299812675288, 0.0084984278683959, 0.00098821204880853, -0.0008565679509582, -0.0010193470006293, -0.0015932347593238, -2.8462634544723e-005, -0.00045840291700627, -2.742119182583e-005, 0.001584585893785, 0.00016630998140657, 5.8329677215039, 0.0069194917448653, -0.0002717284186993, 0.002063560768774, 1559678671.4029, 25, 
26, -0.011170045057341, -0.0024122015928217, 0.0067149018723538, 2032.03125, 0.0071872011478712, 0.006379206604385, 0.0091284371233398, -0.010177726181473, -0.003271127341897, 0.0057015365759477, 0.005592648478853, 0.006345110011421, 0.0086750068929662, 0.0063200945076222, -0.0056305773397214, 6.2742231800377, 5.4382989424465, 0.0096098978788221, 0.0061074781856857, -0.0051236403790972, 1559678671.4729, 26, 
27, -0.010754460315817, -0.018240229962955, 0.004736774630155, 2591.3577386469, -0.0053269649503755, 0.011794571621407, 0.017415887467639, -0.020976249839828, -0.021504803636164, 0.010362966514131, 0.00026143969304659, 0.018211392205444, 0.026040885075799, 0.018206806972134, -0.00051290469742001, 6.25680729257, 0.42422146495106, 0.012941733860462, 0.017902049807092, 0.00020332457127828, 1559678671.5429, 27, 
28, -0.010786870527304, -0.0099700746369814, 0.0014645407526824, 2529.9212598425, -0.00075675241213406, 0.010987664961381, 0.0098286527935203, -0.031798952109452, -0.031434311156817, 0.011839062958626, -0.00044170299430188, 0.029210049464766, 0.035861273076173, 0.029212727912163, -0.0001002979699934, 6.2469786397765, 0.068764315516184, 0.0110136939996, 0.028889714768473, 0.00096007698341235, 1559678671.6129, 28, 
29, -0.0028781492140503, -0.0024016294615906, 0.00085993981768804, 2602.1964121435, 0.00018849242738988, 0.0026173763005729, 0.0028115612427226, -0.034677761766704, -0.033832608575816, 0.012706074159207, -0.00024737897891598, 0.031823392306267, 0.038676190941646, 0.031821164239204, -0.00038707971464209, 6.2441670785338, 6.2112936270306, 0.0026241547389558, 0.031507091069046, 0.00077158455602247, 1559678671.6829, 29, 
30, -0.011054280485775, 0.0014892307820218, -0.0071294768823812, 2251.5581717452, 0.0039333898152201, 0.012097848026174, -0.0036626188512886, -0.045841293912949, -0.032149998978136, 0.0057908383464287, 0.0039775004144511, 0.043843520688114, 0.035078564576854, 0.043764405174176, -0.0047675258871312, 6.2478296973851, 5.9688345995592, 0.012721221729962, 0.04360493909522, -0.0031618052591976, 1559678671.7529, 30, 
31, 0.0026953328268856, 0.00015719314277523, 0.0049783273696564, 6996.7376373626, 0.00082306167010286, -0.0047405342959749, 0.002987164070515, -0.043065710417078, -0.032114404955737, 0.010728021931053, 0.0046516658748938, 0.039095300731961, 0.038092000084903, 0.038996768379724, -0.0054153832648598, 6.2448425333146, 3.3135010830528, 0.0048114546578043, 0.038864404799245, -0.0039848669293005, 1559678671.8229, 31, 
32, 0.0012823096975397, -0.00032208764891247, 0.0020209611989801, 9807.2440585009, -4.5897348327563e-005, -0.0019608210766886, 0.001409046550649, -0.041752896470984, -0.03248672901964, 0.012720922100557, 0.0045408795806961, 0.037139030629391, 0.039504262726445, 0.037039233800479, -0.0052929756027957, 6.2434334867639, 3.1181897183188, 0.0019613581675384, 0.036903583722556, -0.0039389695809729, 1559678671.8929, 32, 
34, 0, 0, 0, 24975.308641975, 0, -0, 0, 0, 0, 0, 0, -0, 0, 0.037039233800479, -0.0052929756027957, 6.2434334867639, 3.1415926535898, 0, 0.036903583722556, -0.0039389695809729, 1559678672.0329, 1, 
36, 0, 0, 0, 19619.15372036, 0, -0, 0, 0, 0, 0, 0, -0, 0, 0.037039233800479, -0.0052929756027957, 6.2434334867639, 3.1415926535898, 0, 0.036903583722556, -0.0039389695809729, 1559678672.1729, 1, 
38, 0, 0, 0, 27669.525819265, 0, -0, 0, 0, 0, 0, 0, -0, 0, 0.037039233800479, -0.0052929756027957, 6.2434334867639, 3.1415926535898, 0, 0.036903583722556, -0.0039389695809729, 1559678672.3129, 1, 
40, 0, 0, 0, 17798.024126456, 0, -0, 0, 0, 0, 0, 0, -0, 0, 0.037039233800479, -0.0052929756027957, 6.2434334867639, 3.1415926535898, 0, 0.036903583722556, -0.0039389695809729, 1559678672.4529, 1, 
42, 0, 0, 0, 35457.682060391, 0, -0, 0, 0, 0, 0, 0, -0, 0, 0.037039233800479, -0.0052929756027957, 6.2434334867639, 3.1415926535898, 0, 0.036903583722556, -0.0039389695809729, 1559678672.5929, 1, 
44, 0, 0, 0, 14285.795454545, 0, -0, 0, 0, 0, 0, 0, -0, 0, 0.037039233800479, -0.0052929756027957, 6.2434334867639, 3.1415926535898, 0, 0.036903583722556, -0.0039389695809729, 1559678672.7329, 1, 
45, 0.50108087858309, 0.18788627009081, -0.38133494734916, 5137.4153498871, -0.2996389048824, -0.26968461217881, -0.51892803218928, 0.52235701971958, 0.097743772995266, -0.38650865220633, -0.37844642127517, -0.25722390693523, -0.47160759721439, -0.28802249756521, 0.22591445961426, 0.47917621177359, 2.3036291250785, 0.40312933825902, -0.23278102845625, 0.29569993530143, 1559678672.8029, 2, 
46, 0.46641117365252, 0.16355790239071, -0.38165080430094, 7708.8461538462, -0.29867848966602, -0.23415306747221, -0.49589447875444, 1.017763602775, 0.16384678112499, -0.76091174611965, -0.75997876658482, -0.48923509452938, -0.90816088195528, -0.65791625564396, 0.29276041443322, 0.97507069052803, 2.2356822075019, 0.37952140808632, -0.46693409592846, 0.59437842496745, 1559678672.8729, 3, 
47, 0.45672002064589, 0.11837837240337, -0.31274725300852, 6486.2842892768, -0.29618270341925, -0.24749863485822, -0.41405028318193, 1.4966935021247, 0.24915231112748, -1.0510250219693, -1.0821831583864, -0.75619772739008, -1.2899092598968, -1.0233438294897, 0.17675441259196, 1.38912097371, 2.2668874537553, 0.38597897360014, -0.71443273078668, 0.8905611283867, 1559678672.9429, 4, 
48, 0.44843682537326, 0.085184829841848, -0.24196856047494, 6136.3798572561, -0.28497428420314, -0.2665298424656, -0.33860343206674, 1.9501183512472, 0.38522227949714, -1.2649045827151, -1.3208993760609, -1.0562186670013, -1.6404168383921, -1.3103047777585, -0.085052590457091, 1.7277244057767, 2.3227630636736, 0.39019033763258, -0.98096257325227, 1.1755354125898, 1559678673.0129, 5, 
49, 0.56141635540097, 0.028595174517369, -0.28915559072925, 8150.272479564, -0.40716420526064, -0.31718628699173, -0.36500283996943, 2.5523870872573, 0.58420611165978, -1.3996558498844, -1.5599779500735, -1.5355435084621, -2.0058880028425, -1.5871848128487, -0.51744793059151, 2.0927272457461, 2.2326087926762, 0.51612966462036, -1.298148860244, 1.5826996178505, 1559678673.0829, 6, 
50, 0.54024320758185, -0.00038113514388261, -0.26405198274469, 7084.9030470914, -0.40579471390338, -0.30400774577561, -0.3232587330014, -2.4260881211934, -0.64430486302212, 1.0928660549481, 1.3153985449438, 1.6061216984271, 1.7847933292048, -1.7093109353609, -1.007430645537, 2.4159859787475, 2.213763687812, 0.50704049081262, -1.6021566060196, 1.9884943317539, 1559678673.1529, 7, 
51, 0.52698164563924, -0.021471859196209, -0.22589061529933, 7154.4809228039, -0.39732219565596, -0.30618936924039, -0.27853252288039, -1.9823536392497, -0.6442550494391, 0.69503718740178, 0.90381517205957, 1.4475957754873, 1.383998262037, -1.6742155004161, -1.5062930473721, 2.6945185016279, 2.2273719541704, 0.5016142511898, -1.90834597526, 2.3858165274098, 1559678673.2229, 8, 
52, 0.4614471357708, -0.060617827438789, -0.17386192551815, 5312.5, -0.36772333880613, -0.26762868124619, -0.19997589737697, -1.5791976979601, -0.66738195114552, 0.37284789086901, 0.53017486683005, 1.2907211977058, 1.0635942166548, -1.5478282296038, -1.9424425243885, 2.8944943990049, 2.1999367431702, 0.45480277585818, -2.1759746565062, 2.753539866216, 1559678673.2929, 9, 
53, 0.43583722435404, -0.16646143096891, -0.04490870279918, 7492.405726257, -0.37440516825789, -0.28016128088045, -0.031791619335047, -1.1594106012942, -0.8183609995892, 0.15555354926426, 0.10076880869827, 1.1058665920107, 0.89724541465304, -1.3609232299103, -2.3710668686159, 2.9262860183399, 2.2131980919963, 0.46762118570782, -2.4561359373867, 3.1279450344738, 1559678673.3629, 10, 
54, 0.35928255664093, -0.20880403053837, -0.0057424655604402, 7956.2940422806, -0.34676409986397, -0.22523085489043, 0.041734743764998, -0.78323358378352, -0.98922915361605, -0.0038878202821009, -0.29440775003121, 0.93310283663248, 0.79667299844954, -1.2230915382177, -2.7608789249049, 2.8845512745749, 2.1468353307064, 0.41349036137393, -2.6813667922771, 3.4747091343378, 1559678673.4329, 11, 
55, 0.2651801930753, -0.13586429272625, -0.048537822304345, 7752.8345996493, -0.26198783605, -0.14937246182739, -0.013631228281319, -0.51694711937708, -1.0744944699747, -0.16126750552312, -0.56769006181208, 0.82254558303717, 0.67002036481612, -1.143245766095, -3.0516934551569, 2.8981825028563, 2.0889783437514, 0.30157877675748, -2.8307392541045, 3.7366969703878, 1559678673.5029, 12, 
56, 0.14920997033244, -0.10640409161697, -0.00065839336546149, 6152.9032258065, -0.15748116586287, -0.088496137802619, 0.030886903588827, -0.34386193458773, -1.1404995840693, -0.22152496594302, -0.73471876900773, 0.73265488860486, 0.62566731688777, -1.0980104963945, -3.2265740497223, 2.8672955992674, 2.0827659381818, 0.18064297386699, -2.9192353919071, 3.8941781362507, 1559678673.5729, 13, 
57, 0.14737211240361, -0.086960035650336, -0.0094403831153039, 5518.09848088, -0.14626000382111, -0.088418022112175, 0.012648154100273, -0.18072957842973, -1.1841830875641, -0.2901968517254, -0.88391878506342, 0.64836173339851, 0.56345590328629, -1.0535584259128, -3.3915994529703, 2.8546474451672, 2.1145373597077, 0.17090855845153, -3.0076534140193, 4.0404381400718, 1559678673.6429, 14, 
58, 0.12570708168782, -0.030772148222213, -0.032203911505482, 5879.0611028316, -0.10389313811687, -0.076272214251078, -0.034279023897439, -0.068443553431977, -1.1841373340442, -0.37743134521188, -0.98221342485004, 0.60145942675889, 0.47204286200932, -1.0077397472384, -3.5120584029364, 2.8889264690646, 2.2040701884364, 0.12888457942878, -3.0839256282703, 4.1443312781887, 1559678673.7129, 15, 
59, 0.040730178599367, -0.043257318447153, -0.013740452487143, 5956.9672131148, -0.059138698800516, -0.013047462890071, 0.0071639786623215, -0.017302930754154, -1.2140101030834, -0.40149590560551, -1.0417721537969, 0.58117291885516, 0.46072629557923, -1.0101071913665, -3.5725728845618, 2.8817624904023, 1.7879424979482, 0.060560894838881, -3.0969730911604, 4.2034699769892, 1559678673.7829, 16, 
60, -0.0035103363604481, 0.03477739092313, -0.0010387066043955, 5771.2709107807, 0.026557255419799, -0.0070795801657973, -0.021620844176293, -0.037811066342637, -1.1849878789598, -0.40842097660052, -1.0127737635806, 0.59255119551544, 0.44227478144027, -0.99670108605972, -3.5485800309623, 2.9033833345786, 4.4518693659597, 0.027484691571061, -3.1040526713262, 4.1769127215694, 1559678673.8529, 17, 
61, -0.029966444275324, -0.00089338628988889, 0.010484927142917, 5198.3520336606, 0.020041891745006, 0.019236937442836, 0.015394228872851, -0.05961484693272, -1.1919303808192, -0.3833559537183, -0.99516756935824, 0.59964195828951, 0.47041019050553, -1.0104802826725, -3.5244583262219, 2.8879891057057, 5.4772966744938, 0.027780158151064, -3.0848157338834, 4.1568708298244, 1559678673.9229, 18, 
62, -0.0080562894038391, 0.0088521554627831, 0.0027605061392911, 3685.1462522852, 0.011929752324573, 0.0024703023472724, -0.0015695629697812, -0.069823017582526, -1.1857061932138, -0.37859977797473, -0.98311089756355, 0.60363675284297, 0.47247096103923, -1.0098880191413, -3.5122899007052, 2.8895586686755, 4.9165739685404, 0.012182831535099, -3.0823454315361, 4.1449410774998, 1559678673.9929, 19, 
63, -0.014730365116043, 0.0028611771921258, 0.0001199221431691, 4574.1724137931, 0.010050407224601, 0.01100446634624, 0.0017536724693289, -0.08405813410242, -1.1878323644831, -0.37156155980073, -0.97392632114046, 0.61224813767616, 0.48237970611821, -1.0180275668513, -3.4998056436324, 2.8878049962062, 5.5430691514142, 0.014903320601324, -3.0713409651899, 4.1348906702752, 1559678674.0629, 20, 
64, -0.038457746749895, -0.0028430178591871, 0.0010308589106923, 3546.2763519707, 0.019102470975317, 0.031465582963579, 0.011539325329461, -0.11613471354122, -1.2021563261087, -0.35034073712919, -0.95778837690168, 0.63181106607283, 0.51464833654583, -1.0435363349091, -3.4732674454052, 2.8762656708767, 5.7375681726175, 0.036810152249083, -3.0398753822263, 4.1157881992999, 1559678674.1329, 21, 
65, 0.0011929077692657, 0.00057501719017343, 0.0013999170051421, 3208.1772498858, 0.00038060535147909, -0.0018445900729941, 0.00040751189056558, -0.1147925389546, -1.2008182013507, -0.34978792829784, -0.95730468941474, 0.63004379227124, 0.51391321897178, -1.0416565125277, -3.4733842389808, 2.8758581589861, 3.3450730391976, 0.0018834470979995, -3.0417199722993, 4.1154075939484, 1559678674.2029, 22, 
66, -0.0013148709632223, -0.0019488779803906, -0.00072242142999918, 2496.3893967093, -0.0010131268646279, 0.0020141732045811, 0.00098264195739236, -0.11534316907819, -1.2032152476001, -0.34939976353705, -0.9585709665131, 0.63101365193568, 0.51582518506916, -1.0438662734548, -3.4738317610509, 2.8748755170288, 0.46604383345682, 0.0022546218622827, -3.0397057990947, 4.116420720813, 1559678674.2729, 23, 
67, -0.0024180531066542, -0.00094545203425278, -0.0030004133315363, 2762.5970762905, -0.00068315577671513, 0.0037550183863432, -0.0010846494607295, -0.11823255739108, -1.2057802119984, -0.35070743049719, -0.95943525971867, 0.63478268443617, 0.51712325670885, -1.0476687547371, -3.4735031280396, 2.8759601664895, 0.17996309916556, 0.0038166562455944, -3.0359507807084, 4.1171038765898, 1559678674.3429, 24, 
68, 0.0012025528632558, 0.00055230400961758, 0.0021468963697226, 3950.8108725445, 0.00068324031485349, -0.002222407702558, 0.00097694370256586, -0.11657137191464, -1.2042212921144, -0.3494758866644, -0.95866927047049, 0.63234845085101, 0.51668253609467, -1.0453448936317, -3.4734284120187, 2.8749832227869, 3.4398542130868, 0.002325062004384, -3.0381731884109, 4.1164206362749, 1559678674.4129, 25, 
69, -0.021406824698462, 0.040944969023527, -0.0030923653741396, 3835.5760368664, 0.039757107267576, 0.0065913328359108, -0.02280862320516, -0.15526725446435, -1.1747841829843, -0.34888750085137, -0.9163163725454, 0.65453484736807, 0.50783622469165, -1.0416863788627, -3.4332958503015, 2.8977918459921, 4.8766846132544, 0.040299792143872, -3.031581855575, 4.0766635290073, 1559678674.4829, 26, 
70, -0.052218016288772, 0.0013492793467689, 0.0052413060846659, 4251.7489711934, 0.031367437836481, 0.039221393324682, 0.015289822323846, -0.20004328936646, -1.1880040515854, -0.31818510677757, -0.88842714944378, 0.67926323338853, 0.54946545555521, -1.0718697712286, -3.393156709673, 2.8825020236682, 5.6085948239702, 0.050221846349521, -2.9923604622503, 4.0452960911709, 1559678674.5529, 27, 
71, -0.040436062508017, -0.003006561290797, 0.0037124315289885, 8053.2803867403, 0.02121357845264, 0.031763375248282, 0.014105616965317, -0.23311553599236, -1.2016973721685, -0.2939366828623, -0.86998343049914, 0.69791540335772, 0.58383393072787, -1.0969352003676, -3.3643360659957, 2.8683964067029, 5.6943550309309, 0.038195914937719, -2.960597087002, 4.0240825127182, 1559678674.6229, 28, 
73, 0, 0, 0, 17758.42863678, 0, -0, 0, 0, 0, 0, 0, -0, 0, -1.0969352003676, -3.3643360659957, 2.8683964067029, 3.1415926535898, 0, -2.960597087002, 4.0240825127182, 1559678674.7629, 1, 
74, 0.013259218876125, 0.0038563166858387, 0.023168018162586, 5931.5217391304, 0.0057017989619019, -0.023579292205878, 0.011787324261008, 0.021982279002072, 0.015058044625201, 0.0041796927050809, 0.00085305609381243, -0.024425919474231, -0.011405341507295, -1.072697667263, -3.3653505281227, 2.8566090824419, 3.3788519706833, 0.024258885636651, -2.9841763792079, 4.0183807137563, 1559678674.8329, 2, 
75, -0.011956431072979, 0.0042824042416877, -0.011981335996139, 7183.390052356, 0.0043305425739002, 0.014436864529079, -0.0088131029061022, 0.0054871860183785, 0.010363324551756, 0.0074542859221105, 0.0077657997814194, -0.011314970666575, -0.0021766689482499, -1.0853707803344, -3.3571916383094, 2.865422185348, 5.9917613535715, 0.015072380582221, -2.9697395146788, 4.0140501711824, 1559678674.9029, 3, 
77, 0, 0, 0, 14873.982035928, 0, -0, 0, 0, 0, 0, 0, -0, 0, -1.0853707803344, -3.3571916383094, 2.865422185348, 3.1415926535898, 0, -2.9697395146788, 4.0140501711824, 1559678675.0429, 1, 
79, 0, 0, 0, 18888.518155054, 0, -0, 0, 0, 0, 0, 0, -0, 0, -1.0853707803344, -3.3571916383094, 2.865422185348, 3.1415926535898, 0, -2.9697395146788, 4.0140501711824, 1559678675.1829, 1, 
81, 0, 0, 0, 13676.84501845, 0, -0, 0, 0, 0, 0, 0, -0, 0, -1.0853707803344, -3.3571916383094, 2.865422185348, 3.1415926535898, 0, -2.9697395146788, 4.0140501711824, 1559678675.3229, 1, 
83, 0, 0, 0, 11597.182786158, 0, -0, 0, 0, 0, 0, 0, -0, 0, -1.0853707803344, -3.3571916383094, 2.865422185348, 3.1415926535898, 0, -2.9697395146788, 4.0140501711824, 1559678675.4629, 1, 
85, 0, 0, 0, 14443.171077505, 0, -0, 0, 0, 0, 0, 0, -0, 0, -1.0853707803344, -3.3571916383094, 2.865422185348, 3.1415926535898, 0, -2.9697395146788, 4.0140501711824, 1559678675.6029, 1, 
87, 0, 0, 0, 17980.153617443, 0, -0, 0, 0, 0, 0, 0, -0, 0, -1.0853707803344, -3.3571916383094, 2.865422185348, 3.1415926535898, 0, -2.9697395146788, 4.0140501711824, 1559678675.7429, 1, 
89, 0, 0, 0, 16460.30334728, 0, -0, 0, 0, 0, 0, 0, -0, 0, -1.0853707803344, -3.3571916383094, 2.865422185348, 3.1415926535898, 0, -2.9697395146788, 4.0140501711824, 1559678675.8829, 1, 
91, 0, 0, 0, 14346.680286006, 0, -0, 0, 0, 0, 0, 0, -0, 0, -1.0853707803344, -3.3571916383094, 2.865422185348, 3.1415926535898, 0, -2.9697395146788, 4.0140501711824, 1559678676.0229, 1, 
